gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
SFRP1,-0.1494729538535963,-0.15967294729003229,-0.1422969992855406,-0.325790673494339,-0.33755161315202714,-0.31244425028562545,-0.12328746561017516,-0.026185488243421137,1,748
SFRP2,-0.0943964608272921,-0.10222418476993606,-0.08901629816882348,-0.20096023380756378,-0.2071691896766424,-0.1948977880179882,0.005526715502407163,-0.09992317632969926,1,748
SIAH2,-0.1379011237863477,-0.149490624043314,-0.12950262303818255,-0.21406462788581848,-0.221135288849473,-0.2069519691169262,-0.08526435622615836,-0.05263676756018934,0,748
SLC2A3,-0.15644354794018475,-0.16632939843224648,-0.14842938569161104,-0.2663767337799072,-0.2743037112057209,-0.2578582376241684,-0.31795104364504023,0.16150749570485548,0,748
SLC39A6,-0.2528036462523376,-0.2735829303552151,-0.23643509817067349,-0.42104899883270264,-0.4352173902094364,-0.40760878175497056,-0.6981988247156166,0.445395178463279,0,748
SMAD3,-0.3031568762671577,-0.3223598395613862,-0.2869680416304929,-0.4656815826892853,-0.4779229246079922,-0.45307058915495874,-0.3189766842442415,0.015819807977083822,0,748
SMAD4,-0.15947336770647325,-0.17042129372184486,-0.14943543607192672,-0.2886565327644348,-0.2975664459168911,-0.28017068207263945,0.058422433789063664,-0.21789580149553692,0,748
SNAI2,-0.16172115764497885,-0.17292073658365406,-0.15404953343297637,-0.3293992578983307,-0.3387534961104393,-0.31950516626238823,-0.1329431015939557,-0.028778056051023154,0,748
STC2,-0.35344589555632794,-0.37312286664413497,-0.3343669567258291,-0.6145558953285217,-0.629832749068737,-0.5981753826141357,-0.5093732670368132,0.15592737148048524,0,748
TBX3,-0.3824381198497607,-0.4071061368607139,-0.360297752841358,-0.6017416715621948,-0.6172147780656815,-0.5863680556416512,-0.3811268291288426,-0.0013112907209181235,0,748
TFF3,-0.45606431958624993,-0.4865077212130488,-0.42556115015525714,-0.621231198310852,-0.6427212178707122,-0.5996713504195214,-0.578792498051723,0.12272817846547301,0,748
TGFB1,-0.19814598834796082,-0.2114122257532026,-0.18802665989859765,-0.3560279309749603,-0.36601430624723436,-0.34611679837107656,-0.15822231801643305,-0.03992367033152777,0,748
TMEM45B,-0.49794100818701026,-0.5264000215155421,-0.4691714458847098,-0.6352603435516357,-0.6556081384420395,-0.6162718057632446,-0.35858740216357604,-0.13935360602343422,0,748
TOP2A,-0.07549580061039599,-0.08367183022419583,-0.06938030011709338,-0.1680152267217636,-0.17764911837875844,-0.15861382894217968,0.065015063359182,-0.140510863969578,0,748
TP53,-0.43705371069555166,-0.4612558728268232,-0.41612993102348983,-0.5330669283866882,-0.5455366238951683,-0.5204635724425316,-0.08157413559748757,-0.3554795750980641,0,748
TPX2,-0.06824516900299082,-0.07558775670871135,-0.06315924382385753,-0.14910699427127838,-0.15848161205649375,-0.14004770889878274,-0.2367391357767375,0.16849396677374667,0,748
TSPAN14,-0.544811746119964,-0.5684991143725806,-0.5201972239449703,-0.7081080675125122,-0.7228949785232544,-0.6937362730503083,-0.25091775253058096,-0.293893993589383,0,748
TWIST1,-0.1476205527955854,-0.15914735312205075,-0.13852069142937423,-0.25905799865722656,-0.26699747815728186,-0.2511788420379162,0.025800638708565075,-0.17342119150415047,1,748
TYMS,-0.1081525361911882,-0.11879667238114693,-0.10074185033593355,-0.21429580450057983,-0.22529065944254398,-0.20396342650055885,-0.058494318516814865,-0.04965821767437333,0,748
UBE2C,-0.10238458328731022,-0.11160240809674235,-0.0956405340414954,-0.22644373774528503,-0.23691732659935952,-0.21533161364495754,-0.08314227616505447,-0.019242307122255747,0,748
UBE2T,-0.08065850301324343,-0.08818292416238135,-0.07530843398676625,-0.17245811223983765,-0.18035760037600995,-0.16410215459764005,-0.0965046222602009,0.015846119246957474,0,748
VEGFA,-0.5780174553026692,-0.6026226772580936,-0.5521093837658936,-0.6186330318450928,-0.6342992976307869,-0.6035960808396339,-0.1299852530503557,-0.44803220225231355,0,748
WIF1,-0.21568513837689435,-0.22865600647474552,-0.20545987134922117,-0.31998640298843384,-0.32788157314062116,-0.31176110804080964,-0.239212710147659,0.023527571770764644,1,748
XRCC4,-0.2367919063261111,-0.2545450485273724,-0.22154054013377564,-0.38092169165611267,-0.39427213966846464,-0.3680956080555916,-0.05677726147731513,-0.18001464484879598,0,748
ZEB1,-0.08973471459937633,-0.09683772144124919,-0.08438730197333225,-0.18869543075561523,-0.19507102966308593,-0.18205881342291833,0.11119178813595844,-0.20092650273533477,0,748
ZEB2,-0.1003905278581875,-0.10754157890266919,-0.09540802949805233,-0.22164738178253174,-0.22867233715951443,-0.2142643466591835,-0.07433945422120938,-0.026051073636978117,0,748
ZNF703,-0.24881550578776665,-0.2697150205895264,-0.23107744401676117,-0.4066929817199707,-0.4202557556331158,-0.3941092319786549,-0.38409141589096146,0.1352759101031948,0,748
FMOD,-0.34652952090207195,-0.3646839703800055,-0.33134891181592824,-0.6445114612579346,-0.6632878199219704,-0.6284071564674377,-0.4904818075698409,0.14395228666776894,0,748
AGR3,-0.3340987502401389,-0.3627169255317759,-0.3111836917905117,-0.3911972641944885,-0.405424439907074,-0.3776234038174152,-0.7464853627921019,0.41238661255196296,0,748
NDUFS6,-0.08243911475870608,-0.09151957778402829,-0.07526596815534119,-0.1628480851650238,-0.17259379774332045,-0.15322810932993888,0.010382877905745626,-0.09282199266445171,0,748
COL1A2,-0.06060980589588442,-0.06685038030359955,-0.05668728924644866,-0.13642403483390808,-0.14292173385620116,-0.12974996231496333,0.02573291244413336,-0.08634271834001778,0,748
MARCKS,-0.34456794088840054,-0.36480260892132726,-0.32782891690789684,-0.4950193166732788,-0.5075910106301308,-0.48279333859682083,-0.3850042867972751,0.04043634590887457,0,748
VIM,-0.1544153888877999,-0.1645786604346668,-0.14676149026215515,-0.30046600103378296,-0.31016955673694613,-0.29042074754834174,-0.32870159661657705,0.17428620772877715,0,748
A2M,-0.19727744129735014,-0.21097779474796455,-0.18668390548029443,-0.37786298990249634,-0.389663128554821,-0.3661013334989548,-0.26224174451387866,0.06496430321652852,0,748
ECM1,-0.471819719853907,-0.4943885188846166,-0.45034408746870314,-0.6795045733451843,-0.698808316886425,-0.6600303009152413,-0.7015504863140796,0.22973076646017254,0,748
SLPI,-0.2654027443537197,-0.2790570690181398,-0.2556474834644964,-0.4579956829547882,-0.4721829444169998,-0.4437309741973877,-0.3328884555943547,0.06748571124063502,0,748
ELN,-0.158547300395481,-0.16883643303055365,-0.15053013850016933,-0.31590884923934937,-0.3254240669310093,-0.3072946026921272,0.005214004816593291,-0.1637613052120743,0,748
CTSS,-0.09157124799699876,-0.09876753508445675,-0.08673595432614926,-0.2087106555700302,-0.21782206743955612,-0.19968593455851077,-0.25126061683463224,0.1596893688376335,0,748
APOD,-0.368405396611861,-0.38920437153791915,-0.35113586141827274,-0.6684825420379639,-0.6878279894590378,-0.6494841873645782,-0.38289207034115197,0.014486673729290966,0,748
PABPC1,-0.1940947917074852,-0.20969353642706887,-0.1818411974671493,-0.312331885099411,-0.32233994752168654,-0.3019710466265678,-0.240913361792701,0.04681857008521581,0,748
CPXM1,-0.143498839809135,-0.15234412800628916,-0.13672757615262013,-0.29835066199302673,-0.30685545653104784,-0.2893582873046398,-0.19183321033934042,0.04833437053020542,0,748
PIP,-0.43250395579203593,-0.4567456633832751,-0.4074606512431722,-0.7042516469955444,-0.7276273623108864,-0.6815342172980309,-0.48031418690393496,0.047810231111899026,0,748
RGS1,-0.16778485290666043,-0.17905985183821177,-0.15974587134264057,-0.24678978323936462,-0.2551093973219395,-0.23722470365464687,-0.17132604564410478,0.003541192737444354,0,748
HOXB2,-0.6296727510103639,-0.6584911467232546,-0.6032196234666399,-1.151673674583435,-1.1814016282558442,-1.1215428352355956,-0.6851287259230191,0.05545597491265519,0,748
MT1E,-0.6349558522165626,-0.6577210181989315,-0.6146915555740812,-0.9654786586761475,-0.9945195212960243,-0.9384884744882583,-0.47724745895328163,-0.15770839326328095,0,748
TRPS1,-0.26347337331416665,-0.2835334249754679,-0.24649246139311007,-0.470734179019928,-0.48614607751369476,-0.4561662659049034,-0.4825624797011167,0.21908910638695006,0,748
TSPYL5,-0.5906836949147951,-0.6143303555567433,-0.5689434025276966,-0.9278988838195801,-0.9555388823151588,-0.9006278112530708,-0.7135809304170906,0.12289723550229548,0,748
NID1,-0.06128640165039909,-0.06680524258596833,-0.05782175806922235,-0.14252255856990814,-0.149366782233119,-0.13594718016684057,-0.023373073625761118,-0.037913328024637975,0,748
WASL,-0.16109977305135542,-0.17374662662546825,-0.1515729236352086,-0.29830390214920044,-0.30943263322114944,-0.28661072105169294,-0.20456474448804404,0.04346497143668862,0,748
COL14A1,-0.19623609663487768,-0.20911337714422548,-0.18702207270358068,-0.40147918462753296,-0.41303484663367274,-0.3905773475766182,-0.15926593790109425,-0.036970158733783426,0,748
TP53INP1,-0.3110106121033373,-0.33232576141380743,-0.28980626704699086,-0.5790019035339355,-0.5979009598493576,-0.5606347396969795,-0.5755942569360301,0.26458364483269275,0,748
ENPP2,-0.16197515858891826,-0.17292254715025684,-0.15362209215143743,-0.3213541507720947,-0.3304635137319565,-0.3123069994151592,-0.2886012580712927,0.12662609948237447,0,748
SYNGR2,-0.22200351547082664,-0.23638476437228648,-0.209729603002121,-0.3707120418548584,-0.38457639440894126,-0.3591289699077606,-0.14057432044277723,-0.0814291950280494,0,748
C1orf115,-0.3066520535918908,-0.3229441502557228,-0.29357786401912483,-0.49019694328308105,-0.502359838783741,-0.4778875671327114,-0.05121275460466198,-0.25543929898722884,0,748
PLTP,-0.21431243793966281,-0.23082448136949452,-0.2013588892843275,-0.36161112785339355,-0.37484257742762567,-0.3490276478230953,-0.22743517568557142,0.013122737745908608,0,748
PRRX1,-0.06613764205660473,-0.07180443852758024,-0.06296685977119586,-0.16539715230464935,-0.17315597385168074,-0.157562755048275,-0.02454905046028197,-0.04158859159632276,0,748
LRP5,-0.4599010363952252,-0.48405939559648925,-0.43850929322809534,-0.6099971532821655,-0.6286175921559334,-0.5946961387991905,-0.18178935214802616,-0.27811168424719906,0,748
S100A16,-0.40193109368977337,-0.42578638092922055,-0.3786276552634007,-0.6346808671951294,-0.6563411563634872,-0.6142158359289169,-0.5899222286287866,0.18799113493901326,0,748
IFI16,-0.10299039626129351,-0.11074028132171829,-0.09768827370837915,-0.2259853184223175,-0.23485869057476522,-0.2171648196876049,0.22127257306787962,-0.32426296932917315,0,748
CHAD,-0.47744874193850373,-0.5077155641602106,-0.44767144126392117,-0.787508487701416,-0.8126385524868965,-0.7634504839777947,-0.6153443989171052,0.1378956569786015,0,748
EIF3K,-0.36279990957257235,-0.38454708517726843,-0.344149690877885,-0.5131831765174866,-0.5248744204640389,-0.5024051025509835,-0.059944138161350045,-0.30285577141122233,0,748
IGFBP4,-0.2922771691684182,-0.3130229966825762,-0.27544063245255684,-0.4848228096961975,-0.5012474030256271,-0.4678375259041786,-0.25265475057165176,-0.03962241859676646,0,748
TPD52,-0.22064067311008118,-0.23700943065730365,-0.20730237141939442,-0.397877037525177,-0.41079194098711014,-0.38471792414784434,-0.5376896231463483,0.3170489500362671,0,748
ANXA9,-0.256592671291699,-0.2755065013498519,-0.23969418850567561,-0.4349581003189087,-0.4473038986325264,-0.42324595153331757,-0.6355404841200691,0.37894781282837015,0,748
FABP4,-0.12870964965144638,-0.13857448253731242,-0.1204634370671757,-0.25090789794921875,-0.25897621512413027,-0.24244483485817908,-0.003930374245106258,-0.12477927540634012,0,748
KRT19,-0.29588738701391465,-0.31514430682957223,-0.27866474400304053,-0.47186577320098877,-0.48674515187740325,-0.45768263190984726,-0.4594173299009135,0.16352994288699885,0,748
PLEKHF2,-0.1765700883522862,-0.1896381466503046,-0.16605696756793203,-0.3403845727443695,-0.3523043066263199,-0.3292135663330555,-0.5580148141597898,0.38144472580750366,0,748
GIMAP4,-0.08291105916992783,-0.09073405141418099,-0.07800721323671896,-0.18978619575500488,-0.19978487379848958,-0.18146018460392951,-0.1573860334090769,0.07447497423914906,0,748
RAB25,-0.31042376038556657,-0.3323472906227211,-0.2927892694651733,-0.4621734321117401,-0.47680130824446676,-0.44641128927469254,-0.48880409501900346,0.1783803346334369,0,748
FXYD5,-0.5227302717512593,-0.5446753493895101,-0.5029842568719616,-0.8709620237350464,-0.8968361616134644,-0.8466076254844666,-0.483468268309668,-0.03926200344159131,0,748
RGS2,-0.20044232858344316,-0.21452301558064363,-0.1901803532946551,-0.3291352689266205,-0.34242075607180594,-0.31750713735818864,-0.1919160474172165,-0.008526281166226668,0,748
KAT2A,-0.22817319247834777,-0.24417653734116487,-0.2151352600840504,-0.3762432634830475,-0.38619759529829023,-0.3668238803744316,-0.09799812688994484,-0.13017506558840292,0,748
PLOD2,-0.21932238452796377,-0.23612237915690226,-0.20434073852022447,-0.36366409063339233,-0.3792506605386734,-0.3470550298690796,-0.3346026703359277,0.11528028580796396,0,748
FSCN1,-0.18745080198157268,-0.20003823220466885,-0.17654530886119346,-0.3283887505531311,-0.34300649240612985,-0.3137818187475204,-0.2886323070854489,0.10118150510387622,0,748
SQLE,-0.16221622265494381,-0.17497813164136547,-0.1512540396221337,-0.3064264953136444,-0.3178658701479435,-0.29605255722999574,-0.4295294486208218,0.26731322596587803,0,748
GIMAP7,-0.08708333551530548,-0.09451975021524657,-0.08170218058692434,-0.19567470252513885,-0.2055257957428694,-0.18551577553153037,-0.12983523543088366,0.04275189991557818,0,748
CD163,-0.09759690232476868,-0.10608454765465383,-0.09139546058023103,-0.19653761386871338,-0.2048824977129698,-0.18808581717312337,-0.019815022135836666,-0.07778188018893202,0,748
CX3CL1,-0.2711772989138329,-0.2885554465160631,-0.25792414283782844,-0.4779486656188965,-0.4966085821390152,-0.460486526787281,-0.5642552830877231,0.2930779841738902,0,748
CLEC11A,-0.11042209975590583,-0.11835645304932904,-0.1054129980269274,-0.2554047405719757,-0.2642426423728466,-0.24646120890974998,0.07714262374243697,-0.1875647234983428,0,748
MRPL36,-0.08266756758905348,-0.09191873969414148,-0.0753707517735229,-0.15732279419898987,-0.16759208850562574,-0.1467900734394789,-0.09678341246725834,0.014115844878204858,0,748
AKR1B1,-0.2604219279414974,-0.27762066923935563,-0.24738560275021934,-0.4447143077850342,-0.46153194084763527,-0.43016029223799707,-0.392081566737309,0.1316596387958116,0,748
CST1,-0.3132006153469477,-0.33395341289295427,-0.29281239119538677,-0.3391822576522827,-0.3481680676341057,-0.3300375483930111,0.09759032062095992,-0.4107909359679076,0,748
EPHX2,-0.36799120928811124,-0.384589389358094,-0.3539678449450567,-0.6527811884880066,-0.6670544594526291,-0.6383573114871979,-0.2731610706335333,-0.09483013865457796,0,748
RAB34,-0.6203445219260452,-0.6422710634306406,-0.5978866401707086,-1.1383368968963623,-1.1723172187805175,-1.107587605714798,-0.5723898714884097,-0.04795465043763547,0,748
C6orf62,-0.21577652542980122,-0.232677545850693,-0.20027569793111852,-0.31884634494781494,-0.3325702600181103,-0.3052219651639462,-0.02834752780889684,-0.18742899762090437,0,748
CHI3L1,-0.24679824094838188,-0.26050727254106193,-0.23553491080111877,-0.4184579849243164,-0.4323739618062973,-0.4057472631335258,-0.5323609825951242,0.28556274164674234,0,748
LGALS3BP,-0.6559325853066985,-0.6801723629581221,-0.6345541778968379,-0.8872886896133423,-0.913626803457737,-0.8624186038970947,-0.6102430326318733,-0.04568955267482522,0,748
PYCARD,-0.3634887317128501,-0.3852438194914964,-0.34384608891479285,-0.6218934059143066,-0.6380976662039757,-0.6063629865646363,-0.5041271875160481,0.140638455803198,1,748
GRHL2,-0.1734720465360551,-0.18636121728734115,-0.162215591433988,-0.30804163217544556,-0.31799826249480245,-0.29726830348372457,-0.4815791585696935,0.3081071120336384,0,748
ATP6V1B2,-0.1989466685981989,-0.2124441304640253,-0.18800032266373284,-0.3393667936325073,-0.34930480644106865,-0.3303088843822479,0.004468127068494214,-0.20341479566669313,0,748
LXN,-0.6122002392120317,-0.6337034094627999,-0.5919484280332408,-0.8727049827575684,-0.9014736533164978,-0.8453217074275017,-0.400401918964349,-0.2117983202476827,0,748
ZHX1,-0.13570062598027904,-0.14608110027877033,-0.12754723929436906,-0.28755801916122437,-0.2967488743364811,-0.27741144821047786,-0.05362234154699231,-0.08207828443328674,0,748
CLSTN2,-0.2515545714472394,-0.273035813553234,-0.23325308429253763,-0.3827996253967285,-0.39591045007109643,-0.36900703310966493,-0.3005835268564028,0.04902895540916341,0,748
QSOX1,-0.2866945955082406,-0.303883825330817,-0.270751257919122,-0.4475899636745453,-0.45928636789321897,-0.4356720641255379,-0.17445150256108216,-0.11224309294715845,0,748
LAMB3,-0.17936307740668053,-0.19200501613424314,-0.16970521919591616,-0.3430507779121399,-0.35625026673078536,-0.32963504195213317,-0.4392559237561108,0.2598928463494302,0,748
PTN,-0.21495641026080886,-0.22826439232223397,-0.20371318387309226,-0.40169650316238403,-0.41271374747157097,-0.39012342020869256,0.15011366048583977,-0.36507007074664866,0,748
S100A9,-0.26765988910554517,-0.2850486014447912,-0.2541492760253764,-0.3604554831981659,-0.3729943796992302,-0.3474443659186363,-0.3521564177359431,0.08449652863039792,0,748
THRSP,-0.42847337823006887,-0.45071178739893986,-0.4110727115288791,-0.7884788513183594,-0.8090059772133827,-0.7703571647405625,-0.4638372834096282,0.03536390517955934,0,748
SSR3,-0.21218383305735988,-0.22874907796362445,-0.19897099275035154,-0.34129342436790466,-0.3525893405079842,-0.32965734750032427,-0.15605843119305435,-0.056125401864305535,0,748
ID4,-0.2692693906580043,-0.2853441232832759,-0.2560342697982135,-0.5092799663543701,-0.5289201110601425,-0.4921159975230694,-0.44762071640337864,0.17835132574537432,1,748
PDK4,-0.18369354186468387,-0.19781116493037926,-0.17185127490815,-0.34046679735183716,-0.3508708767592907,-0.32984440252184866,-0.15672213138052307,-0.026971410484160796,0,748
FPR3,-0.07129895307899003,-0.0773623070430972,-0.06738670127755848,-0.16206544637680054,-0.17008526921272277,-0.15415185987949373,0.03920261126325626,-0.1105015643422463,0,748
TIMP2,-0.09280288614054849,-0.10076571188476854,-0.08719394325225578,-0.2067314088344574,-0.2159944348037243,-0.1979836754500866,-0.16200303093670956,0.06920014479616107,0,748
KCNK1,-0.6599762773673806,-0.6808207798020844,-0.6373729355982062,-0.8585510849952698,-0.8790135085582733,-0.8371225729584694,-0.5283507676852358,-0.13162550968214481,0,748
LMOD1,-0.1386464596564673,-0.14709357634182513,-0.13240303467166617,-0.304532915353775,-0.3141816474497318,-0.29330056831240653,0.0316706592761886,-0.1703171189326559,0,748
KDM2A,-0.27529995922585826,-0.2951066989017431,-0.2587978236530846,-0.43611979484558105,-0.4469886541366577,-0.4247794158756733,-0.236017200177304,-0.03928275904855427,0,748
KRT10,-0.3588054782980963,-0.3818243220716636,-0.33648511710476564,-0.48630690574645996,-0.5035065740346909,-0.4682426959276199,-0.24549456363034916,-0.11331091466774712,0,748
PPP1R1B,-0.655634045379601,-0.676158578239373,-0.6361086737110968,-1.1708332300186157,-1.206209170818329,-1.1386560916900634,-0.6173013308669733,-0.038332714512627764,0,748
RPL37,-0.31715007838640985,-0.33761867714985044,-0.30001494180241933,-0.44428199529647827,-0.45617767572402956,-0.4316651925444603,-0.12106193062232723,-0.19608814776408262,0,748
NES,-0.2601168603742135,-0.275276049950533,-0.2471649855972254,-0.3946613371372223,-0.40926840379834173,-0.3807433843612671,-0.2773678121380089,0.017250951763795375,0,748
MRC2,-0.15230796555333403,-0.16353793653483975,-0.14520195489263074,-0.34945404529571533,-0.36086192950606344,-0.338423614948988,-0.04855445571581142,-0.10375350983752261,0,748
POLD2,-0.2725880106832439,-0.2908826177907636,-0.2567219724316773,-0.4555519223213196,-0.4694235518574715,-0.44090113043785095,-0.09573597790346036,-0.17685203277978354,0,748
NECAB3,-0.1712686623569795,-0.18224766378015494,-0.16229571747904215,-0.33209893107414246,-0.3398758813738823,-0.3238783791661263,-0.08299214292180107,-0.08827651943517842,0,748
KRT15,-0.23901565794684526,-0.2559334095000373,-0.2258725728145007,-0.4728130102157593,-0.4911885723471642,-0.4561702489852905,-0.3268421637113557,0.08782650576451045,0,748
CAPN8,-0.3174036056689154,-0.3387905984769404,-0.2993900789729336,-0.5594071745872498,-0.5758107215166092,-0.5456677332520485,-0.6599365578079732,0.3425329521390578,0,748
EFNA4,-0.21314575061813193,-0.22889939576756996,-0.20081829171994167,-0.2894619107246399,-0.299059372395277,-0.27966626212000845,-0.14084066645052754,-0.0723050841676044,0,748
METRN,-0.2524337166699604,-0.2712818512815166,-0.2368596680296406,-0.4742627739906311,-0.48579988852143285,-0.46299071460962293,-0.3434377937845353,0.09100407711457492,0,748
MNDA,-0.0771320788373083,-0.0835870674219463,-0.07324401788552833,-0.15843696892261505,-0.16444041803479195,-0.15247812531888486,0.15657307450727118,-0.23370515334457947,0,748
TM4SF1,-0.4893881184717457,-0.5116446237924038,-0.46922788012219785,-0.7217854261398315,-0.746505206823349,-0.6981202200055122,-0.48182629348634765,-0.007561824985398036,0,748
SYCP2,-0.5612905162175493,-0.5859548085192804,-0.5401236469037746,-0.8865727186203003,-0.9108684673905373,-0.8655435517430305,-0.733986105664285,0.1726955894467357,0,748
COL10A1,-0.07145419561395723,-0.07877340234543292,-0.06699672490775731,-0.16837312281131744,-0.17490417510271072,-0.1619587566703558,0.0739869182648987,-0.14544111387885594,0,748
BNIPL,-0.43292952579274996,-0.4542874933988004,-0.4140248614865527,-0.746925950050354,-0.7654263973236084,-0.7287635207176208,-0.6340741904238331,0.2011446646310831,0,748
AQP1,-0.15311961402419508,-0.16424937581701698,-0.14475047479332703,-0.3241143226623535,-0.33628844246268275,-0.312485171854496,-0.28065872938933073,0.12753911536513565,0,748
CD9,-0.4137716822148982,-0.4378779218207363,-0.3952549426111489,-0.5575817823410034,-0.5736724391579628,-0.5424979105591774,0.010316298572125618,-0.4240879807870238,0,748
PTMS,-0.32932199308456145,-0.3500495381359114,-0.3114470039823737,-0.5292752981185913,-0.5430317848920823,-0.5154963493347168,-0.26616714389024076,-0.06315484919432068,0,748
SND1,-0.35405055398056606,-0.3773992895042977,-0.33450986306028074,-0.4399922788143158,-0.4524584598839283,-0.4267017371952534,-0.18006939906302058,-0.17398115491754548,0,748
FZD6,-0.3011016000977008,-0.32063043279346604,-0.28263900471260806,-0.5244857668876648,-0.5418481528759003,-0.5071541577577591,-0.5948731275171726,0.29377152741947177,0,748
C1S,-0.1621405256370355,-0.17308846936814512,-0.15378093874709065,-0.3332183361053467,-0.3447346232831478,-0.3231074534356594,-0.3175055734385963,0.15536504780156082,0,748
S100A14,-0.386160832285813,-0.40847627852485124,-0.36472738200633104,-0.5846667885780334,-0.6021391496062278,-0.566774845123291,-0.529668935267139,0.143508102981326,0,748
RBP1,-0.5848705961554969,-0.6086974578025417,-0.5606994373418229,-0.7098439931869507,-0.7287527352571488,-0.6923498958349228,-0.5821231564556707,-0.0027474396998261597,0,748
RIN2,-0.34600325344514754,-0.3667674381059958,-0.3281266291286227,-0.7086381912231445,-0.7318124353885651,-0.686649489402771,-0.3913344560065583,0.045331202561410766,0,748
YWHAZ,-0.04548954119698744,-0.05210656416010088,-0.04106821946114492,-0.08393079042434692,-0.09033584930002689,-0.07661929279565811,-0.03510591777016464,-0.010383623426822801,0,748
MAL2,-0.24488491518990282,-0.2631188066738623,-0.22876664387012657,-0.3690198063850403,-0.38470220789313314,-0.35407527536153793,-0.27025701314500267,0.025372097955099843,0,748
COL1A1,-0.06798871094036295,-0.07383902506654227,-0.06456631409539465,-0.16253608465194702,-0.16845806390047074,-0.15655517764389515,0.05635129137384448,-0.12434000231420743,0,748
KRT14,-0.12983193121017428,-0.13763986982941034,-0.12434242996791561,-0.2909044027328491,-0.29951964095234873,-0.28211110457777977,0.06715033601275026,-0.19698226722292456,0,748
ETV3,-0.11850807770561625,-0.12830905978840126,-0.11129971288785247,-0.20646438002586365,-0.21544740423560144,-0.19735825732350348,-0.09067282316187779,-0.02783525454373846,0,748
MIR635,-0.2667436502693068,-0.2858997190536769,-0.2500023437578317,-0.4019608199596405,-0.4145693019032478,-0.38991527408361437,-0.10194918957402323,-0.16479446069528358,0,748
TMEM204,-0.11892398204843735,-0.1270782958240239,-0.11378458465352251,-0.2518240809440613,-0.26025529131293296,-0.242960062623024,-0.24236384391771157,0.12343986186927422,0,748
MT2A,-0.43883245739911825,-0.4610864568500555,-0.4182180413596332,-0.604566216468811,-0.6254284709692002,-0.5849106550216675,-0.06197999769868332,-0.3768524597004349,0,748
CRABP2,-0.3682765014869105,-0.3885783836607557,-0.34959274909436844,-0.5691497325897217,-0.5825753837823868,-0.555525079369545,-0.4043448090355897,0.036068307548679235,0,748
SLC30A1,-0.1841488489180392,-0.19677822504171405,-0.1738376030160455,-0.34351497888565063,-0.35374874621629715,-0.33327883407473563,-0.25617192859885457,0.07202307968081537,0,748
FAM107B,-0.3045144491444508,-0.3237317605265583,-0.2848315512695713,-0.44942528009414673,-0.464039246737957,-0.43363434746861457,0.02396749919220229,-0.3284819483366531,0,748
COPZ2,-0.16349981553702658,-0.17400675626684062,-0.1559617448824606,-0.3590582311153412,-0.36646538600325584,-0.35146500915288925,-0.061852315626069236,-0.10164749991095734,0,748
NRN1,-0.1726578077309251,-0.18394545828417955,-0.16373909685094945,-0.3353913426399231,-0.3480021469295025,-0.32306197881698606,-0.2779076151245422,0.10524980739361711,0,748
CYB5R1,-0.1248846263444018,-0.13402469267124076,-0.11914087378558037,-0.2458735704421997,-0.251966354995966,-0.24052614383399487,0.3649015456304957,-0.4897861719748975,0,748
EFR3A,-0.0628913738153964,-0.0697164735108948,-0.059399547399491645,-0.1375318169593811,-0.14408579617738723,-0.13069620802998544,0.1405691879273948,-0.2034605617427912,0,748
ISM1,-0.1985459658250664,-0.21110621608674104,-0.18864498523368609,-0.4027099013328552,-0.4150580860674381,-0.3905347749590874,-0.10778448608051791,-0.09076147974454848,0,748
RARRES1,-0.21860159024089645,-0.230810004958384,-0.20811615240076267,-0.4044542908668518,-0.4187743946909904,-0.38987149223685263,-0.32689007674601506,0.1082884865051186,1,748
GAPDH,-0.2713061052226872,-0.29258345507286543,-0.2543025970583092,-0.3967518210411072,-0.41074213609099386,-0.38220752626657484,-0.36125375824137884,0.08994765301869162,0,748
ASAP1,-0.09049458595385966,-0.09852114970313786,-0.08412518878240771,-0.17865599691867828,-0.18744630478322505,-0.16866636350750924,0.008585579977248906,-0.09908016593110856,0,748
RTP4,-0.5637759361766845,-0.5859919349980081,-0.5424529530725237,-0.7572509050369263,-0.779750743508339,-0.7343512937426567,-0.5697220817470922,0.005946145570407624,0,748
TFAP2C,-0.32918710319256994,-0.34962272624168694,-0.31068754927224324,-0.44587182998657227,-0.46291542127728463,-0.428273569047451,-0.11062514696843104,-0.2185619562241389,0,748
ADAMTS2,-0.060010772201174095,-0.06590892498418374,-0.056708874141184716,-0.14940741658210754,-0.15596044361591338,-0.14261891432106494,0.03910798947128984,-0.09911876167246395,0,748
TMEM147,-0.30798968828622836,-0.3295018484055788,-0.28959399922363366,-0.4866304397583008,-0.4993591345846653,-0.4740761324763298,-0.1402870429477131,-0.16770264533851525,0,748
SSH3,-0.2833371056443661,-0.30223311353507726,-0.2654439712515568,-0.47787484526634216,-0.4914496175944805,-0.46259511932730674,-0.33422260613819593,0.05088550049382984,0,748
PPP1R2,-0.2121838182575265,-0.22782182373562998,-0.1989001262686852,-0.34937718510627747,-0.35998806580901144,-0.34021770805120466,0.11998265525194284,-0.3321664735094693,0,748
CFH,-0.10028430928163101,-0.10768585044300848,-0.09586379044360678,-0.2259434163570404,-0.2350178048014641,-0.2177012197673321,-0.09109994871569559,-0.009184360565935426,0,748
