gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
SFRP1,-0.12886754004385212,-0.14289297963068168,-0.1214552048605497,-0.2633737623691559,-0.27617932185530664,-0.2505961634218693,-0.029699130523600986,-0.09916840952025113,1,335
SFRP2,-0.11053976263562991,-0.12612857238923314,-0.10062457160125514,-0.18214023113250732,-0.19054164215922356,-0.1735789433121681,-0.1803234682021884,0.06978370556655848,1,335
SIAH2,-0.19374718429209856,-0.21501176515907416,-0.17841571456984714,-0.19851544499397278,-0.20756392329931259,-0.18937833234667778,-0.06396205456890058,-0.12978512972319797,0,335
SLC2A3,-0.15671158110333538,-0.17633736232437336,-0.14347849533976537,-0.22899706661701202,-0.23822692632675171,-0.22041560113430023,-0.3100989101300801,0.15338732902674473,0,335
SLC39A6,-0.41513650433364846,-0.448824310376694,-0.38766180400367595,-0.42120492458343506,-0.43877341896295546,-0.4039898470044136,-0.5543898344036874,0.13925333007003893,0,335
SMAD3,-0.40211375942819366,-0.4338551705168649,-0.37586568651688307,-0.42960095405578613,-0.44458376094698904,-0.4142241798341274,-0.1497679481123042,-0.25234581131588946,0,335
SMAD4,-0.18138476420907246,-0.20183913569655187,-0.1668508729774689,-0.26373976469039917,-0.27555061876773834,-0.25109970942139626,0.16621937361949876,-0.34760413782857125,0,335
SNAI2,-0.15935494667546318,-0.17800556052543667,-0.14781818685665724,-0.2819119989871979,-0.2935919977724552,-0.2712129160761833,-0.14518340717286113,-0.014171539502602054,0,335
STC2,-0.5810821539473232,-0.6139847676175906,-0.5489117632528464,-0.588908851146698,-0.6093291208148003,-0.5689909249544144,-0.44104544969592807,-0.14003670425139514,0,335
TBX3,-0.5892885421405923,-0.6256952394779068,-0.5587173033005084,-0.5575264692306519,-0.5774881839752197,-0.537493097782135,-0.41415197323902303,-0.1751365689015693,0,335
TFF3,-0.7426765819416382,-0.7686031058261943,-0.7192186712372679,-0.6126703023910522,-0.6378590375185013,-0.5871704608201981,-0.2292752448195294,-0.5134013371221088,0,335
TGFB1,-0.21376045778260439,-0.2342958238783056,-0.1973646060986569,-0.3180525302886963,-0.33089779317379,-0.30533161833882333,-0.21159940247436898,-0.0021610553082354045,0,335
TMEM45B,-0.7501061215809796,-0.7754349149928328,-0.7249054976226389,-0.6166306138038635,-0.6445356830954552,-0.5914111480116844,-0.2025219284246007,-0.5475841931563789,0,335
TOP2A,-0.056932574497759444,-0.06837810440929475,-0.04830423951997629,-0.10344672203063965,-0.11682090759277344,-0.08997088968753815,0.005923228170524623,-0.06285580266828407,0,335
TP53,-0.4338083177635698,-0.46788478935933603,-0.40286410869732614,-0.4442211985588074,-0.45958801731467247,-0.42949515432119373,-0.16942805509142125,-0.26438026267214854,0,335
TPX2,-0.06119280605775216,-0.07468589108208708,-0.05159689921139426,-0.09163564443588257,-0.10571708530187607,-0.07878996878862381,-0.16516859670850198,0.10397579065074983,0,335
TSPAN14,-0.5540080982697378,-0.5891160947604831,-0.5236975620557476,-0.5841512084007263,-0.599978618323803,-0.5688570126891136,-0.27948303818801634,-0.2745250600817215,0,335
TWIST1,-0.17280068910909893,-0.19656601399545878,-0.15590784562901833,-0.24853311479091644,-0.26066537350416186,-0.23656725957989694,0.03254535704709983,-0.20534604615619875,1,335
TYMS,-0.1176762593139714,-0.13480293975520624,-0.10551183817459849,-0.16742688417434692,-0.1816896118223667,-0.15363475382328035,-0.06608819664852629,-0.051588062665445106,0,335
UBE2C,-0.11666643758061024,-0.13668449538394306,-0.10290720785017499,-0.17626142501831055,-0.1923503652215004,-0.15950189530849457,-0.05889681191987029,-0.05776962566073995,0,335
UBE2T,-0.07849334592370695,-0.09227865000199009,-0.0692955242108357,-0.12524551153182983,-0.13685249164700508,-0.11362483501434326,-0.08866201498921136,0.010168669065504413,0,335
VEGFA,-0.5994000427182851,-0.6362526787815482,-0.56551274366692,-0.4945705831050873,-0.5080581128597259,-0.48006491288542746,0.03795213411130831,-0.6373521768295933,0,335
WIF1,-0.18926305627353984,-0.20949708607007195,-0.1762782991679275,-0.2851583957672119,-0.2945673197507858,-0.2752009749412537,-0.14475726190105573,-0.044505794372484114,1,335
XRCC4,-0.2540296453554965,-0.282216483933201,-0.2301732914616791,-0.34688207507133484,-0.36474850252270696,-0.3294154807925224,0.054829679659870026,-0.3088593250153665,0,335
ZEB1,-0.09970816264805783,-0.11565514132166636,-0.09138320017113079,-0.16689369082450867,-0.17619366124272345,-0.15752570778131486,-0.05773272218888449,-0.04197544045917334,0,335
ZEB2,-0.10351853499759169,-0.11770857160463426,-0.09581652505168868,-0.20247288048267365,-0.21335898973047734,-0.1921645998954773,-0.16545683942271477,0.06193830442512309,0,335
ZNF703,-0.39448888214247235,-0.4264097727589919,-0.36550872945949103,-0.3996109962463379,-0.4143658846616745,-0.38558070585131643,-0.1444882090829003,-0.2500006730595721,0,335
FMOD,-0.4716403252307921,-0.5061067901588358,-0.4442033496811776,-0.6139899492263794,-0.6428334400057792,-0.5890542790293694,-0.35725138209721286,-0.11438894313357922,0,335
AGR3,-0.5776395061869766,-0.6140971523966546,-0.5419079085793643,-0.41100069880485535,-0.4283390358090401,-0.3949876755475998,-0.47457802944218175,-0.10306147674479482,0,335
NDUFS6,-0.06193592976828613,-0.07572824604059317,-0.05192934111432364,-0.11836336553096771,-0.13343795761466026,-0.10429360941052437,0.012861803046359309,-0.07479773281464544,0,335
COL1A2,-0.06610937746694935,-0.07640957541926972,-0.061200998701815126,-0.12231194972991943,-0.13014991246163846,-0.11398066431283951,-0.03239725240350855,-0.033712125063440804,0,335
MARCKS,-0.3103077986948632,-0.3410074842092998,-0.2857026401071629,-0.40402311086654663,-0.4149231262505054,-0.3936562716960907,-0.3924699641229269,0.0821621654280637,0,335
VIM,-0.1572868931636455,-0.17797331244945455,-0.14328381371987478,-0.2507455348968506,-0.2617344051599503,-0.23958939947187902,-0.19967665947422852,0.04238976631058303,0,335
A2M,-0.18803125677242433,-0.20853790737732525,-0.17452608797688104,-0.330735445022583,-0.34734719768166544,-0.31504170298576356,-0.25021513476245805,0.06218387799003372,0,335
ECM1,-0.5862921374591106,-0.6190135920184693,-0.5555764050695755,-0.6141150593757629,-0.6452580377459526,-0.5841409385204315,-0.6694610778443115,0.08316894038520095,0,335
SLPI,-0.2422246787490715,-0.26481766776139926,-0.22575693591486243,-0.3721248507499695,-0.38971547335386275,-0.35187243968248366,-0.11470162021373033,-0.12752305853534118,0,335
ELN,-0.1999661039876417,-0.22391737490997585,-0.18253547443134716,-0.28500843048095703,-0.29984566643834115,-0.2700449749827385,0.15858240874328106,-0.35854851273092275,0,335
CTSS,-0.08189267567564708,-0.09325764460989625,-0.07617999694334322,-0.16359320282936096,-0.17577439844608306,-0.15208327807486058,-0.17553513778959765,0.09364246211395057,0,335
APOD,-0.46948172432321184,-0.500548572101375,-0.442076295230374,-0.6728706359863281,-0.7017285570502281,-0.6430699557065964,-0.25161478748260413,-0.2178669368406077,0,335
PABPC1,-0.21212337174541615,-0.2378768268509402,-0.19079616593086055,-0.25928640365600586,-0.27421423718333243,-0.2444503027945757,-0.23943701083972782,0.02731363909431167,0,335
CPXM1,-0.15984864058047535,-0.18002792013398852,-0.1464569194846441,-0.25574272871017456,-0.2646938480436802,-0.24577737376093864,-0.08651705118547554,-0.07333158939499981,0,335
PIP,-0.7293398357426792,-0.7538574143006899,-0.7067790220290326,-0.7152774333953857,-0.7471693605184555,-0.6824240446090698,-0.35732798794734627,-0.372011847795333,0,335
RGS1,-0.17758487085228838,-0.19696492431156548,-0.16375400142727017,-0.23705148696899414,-0.24985352978110315,-0.22422707155346872,-0.04761883482501948,-0.12996603602726892,0,335
HOXB2,-0.8723827373947105,-0.8857554040652367,-0.8568317550247668,-1.0700132846832275,-1.1100338369607925,-1.0327185094356537,-0.7376105996961303,-0.1347721376985802,0,335
MT1E,-0.5921786808694258,-0.624558594937218,-0.561120355005899,-0.8204364776611328,-0.8561069786548614,-0.7841740041971207,-0.3773332865186472,-0.2148453943507786,0,335
TRPS1,-0.3190067000603373,-0.34925423603703226,-0.2944808570172729,-0.4344031810760498,-0.4544556841254234,-0.4149393983185291,-0.4696446126935895,0.15063791263325216,0,335
TSPYL5,-0.5846160872392846,-0.620248900936134,-0.5523857710025266,-0.7522128820419312,-0.7915430009365082,-0.7185189038515091,-0.6132145091480155,0.028598421908730853,0,335
NID1,-0.0541885514538175,-0.06326900763145056,-0.050608473356270056,-0.10664235055446625,-0.11521048471331596,-0.09918094873428346,-0.1413017249083922,0.08711317345457471,0,335
WASL,-0.1608020823222925,-0.1803811125416186,-0.14563388496061896,-0.22935783863067627,-0.24390084408223628,-0.21403244994580745,-0.09654571454106713,-0.06425636778122538,0,335
COL14A1,-0.2566474775806685,-0.2818889806739191,-0.2377151781434688,-0.4043176472187042,-0.4221577614545822,-0.38939175605773924,-0.025353663674782635,-0.23129381390588588,0,335
TP53INP1,-0.43177849047638533,-0.46627847155408475,-0.4027243328455897,-0.5478657484054565,-0.570149852335453,-0.5231371790170669,-0.393298903259579,-0.03847958721680633,0,335
ENPP2,-0.15388077419806392,-0.16881122054471057,-0.146011328266465,-0.2794148325920105,-0.2915647514164448,-0.26757175624370577,-0.24656358923943159,0.09268281504136766,0,335
SYNGR2,-0.23436896819954195,-0.26161411512163085,-0.21345987520236342,-0.29540637135505676,-0.3101929396390915,-0.28136763647198676,-0.16419985189535644,-0.07016911630418551,0,335
C1orf115,-0.4251229948253785,-0.45687253268203976,-0.39711376888879163,-0.4385620653629303,-0.4558730162680149,-0.42023564130067825,-0.06777766428762945,-0.3573453305377491,0,335
PLTP,-0.17088672122862136,-0.19201083479663442,-0.15594181928464534,-0.26408323645591736,-0.2772470861673355,-0.2522025018930435,0.039092284514127405,-0.20997900574274878,0,335
PRRX1,-0.058447602281003,-0.06787274757180965,-0.053579268270702564,-0.1274484097957611,-0.13772416189312936,-0.1173840619623661,0.017277491924466634,-0.07572509420546963,0,335
LRP5,-0.44731752458559276,-0.48201028092728937,-0.4190199953739709,-0.5022103786468506,-0.5232255280017852,-0.480754217505455,-0.14269595138082047,-0.3046215732047723,0,335
S100A16,-0.4292072971970978,-0.4675171467991338,-0.3948128669938507,-0.5537986159324646,-0.5855259791016578,-0.5237587168812752,-0.5688533380999196,0.13964604090282173,0,335
IFI16,-0.09976572336149486,-0.1131266350980281,-0.09194312420811608,-0.18987588584423065,-0.2033806897699833,-0.17674683183431625,0.1695948188910027,-0.26936054225249756,0,335
CHAD,-0.7695057091949411,-0.7928878430754548,-0.746972145992437,-0.7737157940864563,-0.8004120782017707,-0.7490412294864655,-0.46072960688431247,-0.30877610231062863,0,335
EIF3K,-0.34300155216833567,-0.3755701024121472,-0.31505617212754733,-0.44640183448791504,-0.4609855398535728,-0.4321504607796669,-0.0330605313892471,-0.3099410207790886,0,335
IGFBP4,-0.43819296904312166,-0.47158998627508886,-0.4090997888727916,-0.44629818201065063,-0.46680437251925466,-0.4267477959394455,-0.04180349322676608,-0.3963894758163556,0,335
TPD52,-0.25235625178448673,-0.2776763621358314,-0.2328343194092678,-0.368657648563385,-0.3869687780737877,-0.35032414793968203,-0.4287083615285421,0.17635210974405535,0,335
ANXA9,-0.38365344476236274,-0.4162791506918855,-0.3569620289944114,-0.4090600311756134,-0.42691321969032286,-0.39192059114575384,-0.5173097302197313,0.13365628545736852,0,335
FABP4,-0.1411555739600244,-0.15530364207672073,-0.13317962180744108,-0.2727150321006775,-0.2849598690867424,-0.26120373532176017,-0.08813854871322538,-0.05301702524679902,0,335
KRT19,-0.3324078698305011,-0.36485366037888683,-0.3060551860000754,-0.4201311469078064,-0.4381045013666153,-0.40278126373887063,-0.3736287552826118,0.04122088545211072,0,335
PLEKHF2,-0.22782903677204022,-0.2514245066400006,-0.2109181589612426,-0.32362592220306396,-0.33955533131957055,-0.306764754652977,-0.4020990002936558,0.17426996352161558,0,335
GIMAP4,-0.098687271533715,-0.11215910642419104,-0.0917837779092442,-0.19836929440498352,-0.2104399401694536,-0.18636800311505794,-0.17705910141337794,0.07837182987966294,0,335
RAB25,-0.27483932315454557,-0.30378622851090975,-0.25291761706774374,-0.36382079124450684,-0.3804063379764557,-0.34584092497825625,-0.41266441631644224,0.13782509316189667,0,335
FXYD5,-0.5172377171877929,-0.5506959807824294,-0.487512632888564,-0.7205753326416016,-0.7496347546577453,-0.6920050203800201,-0.4880025662959795,-0.02923515089181339,0,335
RGS2,-0.15535787093987605,-0.17304224397879708,-0.14441596412246474,-0.24910959601402283,-0.2611914284527302,-0.2364071264863014,-0.14915542050227903,-0.006202450437597012,0,335
KAT2A,-0.2259099031855311,-0.24804957906926606,-0.20934199122468183,-0.34161922335624695,-0.35298559814691544,-0.32883805558085444,-0.07953570470998303,-0.14637419847554808,0,335
PLOD2,-0.16308930936144744,-0.1837086288581097,-0.14834146999819978,-0.24767690896987915,-0.2650896549224854,-0.23174749538302422,-0.1888251216117871,0.025735812250339662,0,335
FSCN1,-0.1629315339400848,-0.18309765070497983,-0.1483444994925709,-0.22603392601013184,-0.24140853211283683,-0.21139642521739008,-0.07169381918465842,-0.09123771475542639,0,335
SQLE,-0.16107453641755481,-0.17991813983992405,-0.14657585997581432,-0.24518339335918427,-0.25959455519914626,-0.23121364414691925,-0.3935277632368525,0.2324532268192977,0,335
GIMAP7,-0.10330851214951028,-0.11795368594524629,-0.09475013159001609,-0.20222319662570953,-0.2156896933913231,-0.18903880491852762,-0.12531823346909593,0.022009721319585646,0,335
CD163,-0.09573794857292045,-0.10797952062486876,-0.08777014247142388,-0.1763993352651596,-0.18788922652602197,-0.16371211968362331,-0.006944320868735968,-0.08879362770418449,0,335
CX3CL1,-0.20859165232746826,-0.23226190738055927,-0.1933215890730348,-0.3379776179790497,-0.35290431678295137,-0.3228841572999954,-0.48738269729198325,0.278791044964515,0,335
CLEC11A,-0.11032427891039139,-0.12383904929923754,-0.10133750330729249,-0.20331624150276184,-0.21264771185815334,-0.19361774176359176,0.030562223101770876,-0.14088650201216227,0,335
MRPL36,-0.06498177763606959,-0.07900398464766129,-0.05509347819142914,-0.11450974643230438,-0.13025611005723475,-0.09980347231030465,-0.02097500095757313,-0.044006776678496465,0,335
AKR1B1,-0.22861998016126597,-0.25340008302308825,-0.20857630298393276,-0.3415515124797821,-0.35703426524996756,-0.32600045427680013,-0.20521079376428383,-0.02340918639698214,0,335
CST1,-0.39389954892319334,-0.4237017721550065,-0.3683247156985241,-0.2957925498485565,-0.3077030763030052,-0.2836836002767086,0.1052338256418564,-0.49913337456504975,0,335
EPHX2,-0.5124558969102178,-0.5446069681935806,-0.4843515762794389,-0.6022568941116333,-0.6214008122682572,-0.5827416375279426,-0.320368218786308,-0.19208767812390976,0,335
RAB34,-0.6676813781840861,-0.6985989768915715,-0.6369893352354703,-0.9776716232299805,-1.0157171726226806,-0.9384925112128257,-0.5255550732224252,-0.1421263049616609,0,335
C6orf62,-0.20478305106623107,-0.23137756009516916,-0.1848010180542257,-0.24678155779838562,-0.26117921620607376,-0.23040364980697634,-0.010418396449510111,-0.19436465461672095,0,335
CHI3L1,-0.23548269441993705,-0.25884458153519446,-0.21873849873044668,-0.33589619398117065,-0.3517183944582939,-0.31875370144844056,-0.3328431622894935,0.09736046786955646,0,335
LGALS3BP,-0.6994410244154593,-0.7327859977947585,-0.6650624976915187,-0.7792502045631409,-0.8160376623272896,-0.7439500749111175,-0.4751969408730514,-0.22424408354240788,0,335
PYCARD,-0.3919352522636921,-0.4296200718534405,-0.3622131727546167,-0.5859536528587341,-0.6104672193527222,-0.560896497964859,-0.48120666981601834,0.08927141755232626,1,335
GRHL2,-0.18035929776601584,-0.2016756890690472,-0.16400297825667742,-0.25948429107666016,-0.274354362487793,-0.2449721682816744,-0.3588377615770591,0.17847846381104326,0,335
ATP6V1B2,-0.1744188096446635,-0.19373412306957966,-0.16180904279143332,-0.2761309742927551,-0.2887677185237408,-0.2642773769795895,0.03684055424656197,-0.21125936389122546,0,335
LXN,-0.6132084177153333,-0.6453745582706584,-0.5847827588459913,-0.743282675743103,-0.7818505719304085,-0.7109826788306236,-0.37035864305504135,-0.24284977466029195,0,335
ZHX1,-0.13339668350068554,-0.15249391388725542,-0.12066460966600431,-0.23710936307907104,-0.24986258745193482,-0.22563668601214887,-0.020611123169439374,-0.11278556033124616,0,335
CLSTN2,-0.40446518885801336,-0.4392350217886369,-0.37339905919423483,-0.3728107213973999,-0.38828120306134223,-0.3581042915582657,-0.2543189739923139,-0.15014621486569946,0,335
QSOX1,-0.24635384896746462,-0.26889462285616306,-0.22908283651759237,-0.3515349328517914,-0.363985475897789,-0.3396833181381226,-0.16134596478684424,-0.08500788418062039,0,335
LAMB3,-0.14737818344559006,-0.16420828838868676,-0.13666314911163704,-0.25930047035217285,-0.27640233337879183,-0.24348816871643067,-0.4544603756240186,0.3070821921784285,0,335
PTN,-0.22027928361117735,-0.2390362718050709,-0.20724649816245339,-0.3909873962402344,-0.4083583168685436,-0.372478623688221,0.2216896697011095,-0.44196895331228686,0,335
S100A9,-0.26545072620797927,-0.2897477264650203,-0.24595619890016177,-0.2731837034225464,-0.2896278828382492,-0.2559439942240715,-0.135728968502228,-0.12972175770575128,0,335
THRSP,-0.48869593688854557,-0.5171620733747568,-0.46516853990656604,-0.8029671907424927,-0.8318082973361015,-0.7734324887394906,-0.21591869565772506,-0.2727772412308205,0,335
SSR3,-0.1854540122374999,-0.20543816526132372,-0.17026355331219803,-0.2602120339870453,-0.27415361627936363,-0.24719689041376114,-0.16551555737139792,-0.01993845486610199,0,335
ID4,-0.22187342049250355,-0.24267889672735085,-0.20816787729640537,-0.4006834030151367,-0.41756729781627655,-0.38363933116197585,-0.1627121024475569,-0.05916131804494665,1,335
PDK4,-0.18795480432315786,-0.20696757459690596,-0.1737871150457183,-0.3312852382659912,-0.3486562453210354,-0.31391200944781306,-0.10672344011337667,-0.08123136420978119,0,335
FPR3,-0.0651041310732161,-0.07446868686568456,-0.06035162901312129,-0.13036487996578217,-0.13860829547047615,-0.12181076407432556,0.01281775468253259,-0.07792188575574868,0,335
TIMP2,-0.07892121397471748,-0.09062720437119892,-0.07243933472583325,-0.1440584808588028,-0.15250288136303425,-0.13560990989208221,-0.21753061042094915,0.13860939644623166,0,335
KCNK1,-0.634430909192017,-0.6685254235696165,-0.6027062264811724,-0.7478711605072021,-0.7799784153699875,-0.7165584594011307,-0.5588684039171126,-0.07556250527490438,0,335
LMOD1,-0.1556151231002456,-0.17237707601235402,-0.14460080778197568,-0.2623537480831146,-0.27590114772319796,-0.24853442907333376,0.0865221582421511,-0.2421372813423967,0,335
KDM2A,-0.2832182458991832,-0.3138453226185324,-0.2597962986044405,-0.3527585566043854,-0.36590778082609177,-0.3398125484585762,-0.15334033425685945,-0.12987791164232376,0,335
KRT10,-0.40093996342623195,-0.4384489471805255,-0.3693398365446018,-0.47209376096725464,-0.4950099468231201,-0.4504896938800812,-0.03464021062141804,-0.3662997528048139,0,335
PPP1R1B,-0.6662856044143701,-0.6948974597431694,-0.6400356572487793,-1.0160528421401978,-1.058411604166031,-0.9739906013011932,-0.5859891092016394,-0.08029649521273075,0,335
RPL37,-0.30018803298752,-0.33218161325480555,-0.27240520592952566,-0.38046932220458984,-0.3962468393146992,-0.36571980118751524,-0.011248930710008556,-0.28893910227751146,0,335
NES,-0.22732766810378124,-0.24769976116828313,-0.21338268262445134,-0.30572450160980225,-0.3230661638081074,-0.2894497558474541,-0.05700305146636365,-0.1703246166374176,0,335
MRC2,-0.15095727976742698,-0.16933521598909904,-0.1394538878606335,-0.2850313186645508,-0.2991678290069103,-0.2710333153605461,-0.03328428430984513,-0.11767299545758185,0,335
POLD2,-0.2342908922426656,-0.2629862737062631,-0.2131644465890404,-0.3474363684654236,-0.3633632890880108,-0.331801799684763,-0.03958479629227686,-0.19470609595038874,0,335
NECAB3,-0.20666425361130875,-0.22671548678172865,-0.18916611037737607,-0.30150943994522095,-0.31082125604152677,-0.29261850789189336,-0.04039873344994447,-0.16626552016136428,0,335
KRT15,-0.2533414257204975,-0.2840308079782534,-0.23303578113198964,-0.4419378638267517,-0.470073002576828,-0.4177147328853607,-0.25265886138171423,-0.0006825643387832758,0,335
CAPN8,-0.5559946812178584,-0.5879359097938254,-0.526744447343294,-0.5564428567886353,-0.576868349313736,-0.536153881251812,-0.4568268580110569,-0.09916782320680156,0,335
EFNA4,-0.16387774369345787,-0.1843712363864326,-0.15130958940443073,-0.20671124756336212,-0.21754401810467244,-0.1969604194164276,0.01883067553592176,-0.18270841922937964,0,335
METRN,-0.29135172384160757,-0.320874252792517,-0.26868581197825064,-0.439782977104187,-0.45434208065271375,-0.42606347501277925,-0.29170103290221266,0.00034930906060509637,0,335
MNDA,-0.07844965880984041,-0.08949935963459242,-0.07309823565175727,-0.14437073469161987,-0.153416832908988,-0.1357290953397751,0.12873662020867316,-0.20718627901851355,0,335
TM4SF1,-0.482681505302557,-0.5219346671194913,-0.44908142794091055,-0.6018603444099426,-0.6363037824630737,-0.569448909163475,-0.3963312181606936,-0.08635028714186338,0,335
SYCP2,-0.6828210294212568,-0.7159914515445911,-0.6486443627898475,-0.7904225587844849,-0.8271051928400993,-0.7583849176764489,-0.6375793189739924,-0.04524171044726433,0,335
COL10A1,-0.06682755819693115,-0.07718690145956765,-0.062197285117825844,-0.13061311841011047,-0.137346475943923,-0.12368130497634411,0.055570096622601484,-0.12239765481953263,0,335
BNIPL,-0.5517214615969864,-0.5878571289292223,-0.5176364334514574,-0.6525234580039978,-0.6783544689416885,-0.6252187594771386,-0.457908277262107,-0.09381318433487945,0,335
AQP1,-0.1542267289105747,-0.1699868639360132,-0.14294772711110296,-0.2791195213794708,-0.29466740489006044,-0.2642313003540039,-0.23226351135681728,0.07803678244624257,0,335
CD9,-0.4694344211637333,-0.5049144175472601,-0.4396908411204938,-0.4349469840526581,-0.4496342070400715,-0.42050277069211006,-0.07703101260166235,-0.39240340856207095,0,335
PTMS,-0.302928956607843,-0.3322653026917414,-0.28005615989244176,-0.4457244873046875,-0.4618351235985756,-0.4303761899471283,-0.06900846494643975,-0.23392049166140327,0,335
SND1,-0.3358302238721817,-0.3678520460858822,-0.3089140358564457,-0.3270666003227234,-0.3403582014143467,-0.3137120775878429,-0.10547731828453967,-0.23035290558764204,0,335
FZD6,-0.3040854843924993,-0.33616806617806555,-0.27818153931602263,-0.43972060084342957,-0.4620827116072178,-0.4179577961564064,-0.5789550962041802,0.2748696118116809,0,335
C1S,-0.14988974971811372,-0.16778289821420841,-0.13719527595642791,-0.2598332464694977,-0.27491798549890517,-0.24614523649215697,-0.2809864279968847,0.131096678278771,0,335
S100A14,-0.40223360380812484,-0.43861263846307474,-0.36927970212667305,-0.5038594007492065,-0.5287585183978081,-0.4775405377149582,-0.44319133587835,0.040957732070225183,0,335
RBP1,-0.5471223597213263,-0.5856969471282544,-0.5145121654469208,-0.5885197520256042,-0.6094025850296021,-0.5684146508574486,-0.5557064974528556,0.008584137731529329,0,335
RIN2,-0.34882226972464936,-0.378378635862149,-0.3222944943019483,-0.5914537906646729,-0.6171032741665841,-0.5651569753885269,-0.35353982865824857,0.0047175589335992085,0,335
YWHAZ,-0.04109673367914114,-0.050390083357269494,-0.03459957829838447,-0.06242603063583374,-0.07176916599273682,-0.0537026546895504,-0.21499974464716623,0.17390301096802507,0,335
MAL2,-0.2586889646043241,-0.2877133821054628,-0.23362745426216186,-0.3093303442001343,-0.3298164218664169,-0.290363185107708,-0.24703535359983658,-0.01165361100448753,0,335
COL1A1,-0.07221597995420721,-0.0827818989201447,-0.06696066847720526,-0.1400812566280365,-0.14765823297202588,-0.13293139785528182,-0.0625113312819989,-0.009704648672208313,0,335
KRT14,-0.13679114272979595,-0.15268619364355396,-0.12799624976425442,-0.28192776441574097,-0.293593792617321,-0.27107755839824677,0.01054224174252774,-0.1473333844723237,0,335
ETV3,-0.09197864290638402,-0.10584597347911467,-0.08311693952954344,-0.13930091261863708,-0.1487993985414505,-0.1298919327557087,0.11344464588945777,-0.2054232887958418,0,335
MIR635,-0.4076137604357505,-0.4408949884922551,-0.3811406912551707,-0.38353729248046875,-0.39849658459424975,-0.3681957460939884,-0.04266211713034486,-0.36495164330540564,0,335
TMEM204,-0.14312474109923876,-0.16154923298486784,-0.13070893994095256,-0.21051552891731262,-0.22203387022018434,-0.20043602883815764,-0.49652943579791387,0.3534046946986751,0,335
MT2A,-0.3938232440224112,-0.4281974944711587,-0.36621194014674374,-0.4930236339569092,-0.5192846551537513,-0.4678102247416973,0.020151807259681066,-0.4139750512820923,0,335
CRABP2,-0.35763481662281676,-0.3919271349298059,-0.3319641805887167,-0.48629963397979736,-0.5034169167280197,-0.4697407953441143,-0.41579548791542714,0.05816067129261038,0,335
SLC30A1,-0.19061086277296313,-0.21319447926409799,-0.1745046974214775,-0.2728967070579529,-0.28678702339529993,-0.2589861623942852,-0.10511375968744814,-0.08549710308551499,0,335
FAM107B,-0.3480112538777011,-0.3790722537380851,-0.32303463993758946,-0.4311850666999817,-0.45088399574160576,-0.4116463989019394,-0.024951482961582172,-0.3230597709161189,0,335
COPZ2,-0.19656972606771955,-0.21951508682141804,-0.18012736690449654,-0.34605786204338074,-0.35704398453235625,-0.33509802520275117,0.016622192714783653,-0.2131919187825032,0,335
NRN1,-0.1598964602591671,-0.17948586011482698,-0.1476904909041577,-0.26665711402893066,-0.2782896190881729,-0.2550234295427799,-0.1467541462916385,-0.013142313967528602,0,335
CYB5R1,-0.17367900672605777,-0.19232024330671926,-0.16228548243387966,-0.22706744074821472,-0.2349359467625618,-0.21966657117009164,0.21952938472734704,-0.3932083914534048,0,335
EFR3A,-0.06765333320396939,-0.07856431763653654,-0.06186175321986635,-0.12129885703325272,-0.13072845451533793,-0.11199178509414195,0.12811785810043028,-0.19577119130439968,0,335
ISM1,-0.18438028334094883,-0.20494314987313178,-0.1684840083691402,-0.3232129216194153,-0.3374567277729511,-0.30883008912205695,-0.1237960113887364,-0.06058427195221243,0,335
RARRES1,-0.22191518891555836,-0.24284574030948014,-0.2078774833240975,-0.31279516220092773,-0.32945957109332086,-0.29792727828025817,-0.14340487468559684,-0.07851031422996152,1,335
GAPDH,-0.3007865169291715,-0.33071960070424966,-0.27455372952390056,-0.2931785583496094,-0.31264550015330317,-0.273966833204031,-0.27129387280875356,-0.029492644120417966,0,335
ASAP1,-0.08659154947351606,-0.09943992336724403,-0.07818868830313036,-0.14650367200374603,-0.1583190381526947,-0.13452470488846302,0.03785701518072597,-0.12444856465424203,0,335
RTP4,-0.5660489162544018,-0.5989533688958034,-0.5355956079688752,-0.5994572639465332,-0.6261520400643349,-0.5757754772901535,-0.4405838642544336,-0.1254650519999682,0,335
TFAP2C,-0.2808837895477401,-0.3087969602248715,-0.2583592050497986,-0.3394854664802551,-0.3581079363822937,-0.3194855235517025,-0.1347557550144913,-0.14612803453324882,0,335
ADAMTS2,-0.06164384599010406,-0.07270152097014099,-0.05630826110785791,-0.12965935468673706,-0.13772107064723968,-0.12102915924042464,0.010639595010405628,-0.07228344100050968,0,335
TMEM147,-0.26178528879961555,-0.2901370344163599,-0.2405997512903724,-0.394707590341568,-0.41077166199684145,-0.3801524855196476,-0.06143118879511766,-0.20035410000449788,0,335
SSH3,-0.39145041385473395,-0.4276744972874274,-0.36247054221444797,-0.3953278958797455,-0.40918746367096903,-0.3805021055042744,-0.19625493150160234,-0.1951954823531316,0,335
PPP1R2,-0.24579691208837173,-0.27323700907954385,-0.2229964423869014,-0.28836724162101746,-0.2989399291574955,-0.2766385219991207,-0.022249530789167936,-0.2235473812992038,0,335
